ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
35068,American Indian/Alaska Native Foods,"Fish, salmon, king, chinook, liver (Alaska Native)",156,16.6,8,4.3,0,0,0,0,0,0,0,0,5,0.7,0.1,28,0,2.6,0,0,412,0,0,0,0,0,0,0,0,0.3125,0.5384615385,0.08333333333,0.02333333333,0,0,0.5885714286,0,0,"Meat, Fish, Eggs & Legumes"
2007,Spices and Herbs,"Spices, celery seed",392,18.07,25.27,41.35,0.67,11.8,3,0.89,0,17.1,1.07,10,3.06,0.29,0.34,1767,1.37,44.9,440,7.567,547,12.1,6.93,0.003333333333,0.5235294118,0,0.19,0.07133333333,0.025,0.19125,0.2230769231,0.2833333333,1.4725,0.001522222222,1.047619048,0.7814285714,0.22,0.63,Others
23100,Beef Products,"Beef, rib eye steak, boneless, lip-on, separable lean only, trimmed to 1/8"" fat, all grades, cooked, grilled",207,27.97,10.57,0,0,0,2,0.558,2.32,0,0.1,7,5.799,0.323,0.08,7,0.09,2.53,25,0.09,177,35.6,7,0.002222222222,0.3282352941,0.9666666667,0,0.006666666667,0.0175,0.3624375,0.2484615385,0.06666666667,0.005833333333,0.0001,0.05952380952,0.2528571429,0.6472727273,0.6363636364,"Meat, Fish, Eggs & Legumes"
11767,Vegetables and Vegetable Products,"Chrysanthemum, garland, cooked, boiled, drained, with salt",20,1.64,0.09,4.31,2.01,2.3,129,0.118,0,23.9,2.5,50,0.72,0.16,0.021,69,0.133,3.74,18,0.355,43,0.3,0.2,0.1433333333,0.06941176471,0,0.2655555556,0.1666666667,0.125,0.045,0.1230769231,0.0175,0.0575,0.0001477777778,0.04285714286,0.06142857143,0.005454545455,0.01818181818,Vegetables
13327,Beef Products,"Beef, variety meats and by-products, liver, cooked, pan-fried",175,26.52,4.68,5.16,0,0,7744,1.027,83.13,0.7,0.46,260,17.475,3.425,0.177,6,14.588,6.17,22,0.356,485,32.8,5.23,8.604444444,0.6041176471,34.6375,0.007777777778,0.03066666667,0.65,1.0921875,2.634615385,0.1475,0.005,0.01620888889,0.05238095238,0.6928571429,0.5963636364,0.4754545455,"Meat, Fish, Eggs & Legumes"
28039,Baked Products,"KASHI, TLC, Happy Trail Mix Cookies",453,8.1,18.1,69.4,26.6,13.7,0,0.06,0,0,0,0,1.4,0.07,0.2,0,0,0,60,0,186,0,1.1,0,0.03529411765,0,0,0,0,0.0875,0.05384615385,0.1666666667,0,0,0.1428571429,0.2657142857,0,0.1,Others
9517,Fruits and Fruit Juices,"Apple juice, canned or bottled, unsweetened, with added ascorbic acid, calcium, and potassium",48,0.12,0.17,11.49,9.47,0.3,0,0.018,0,30.3,0,0,0.067,0.015,0.004,70,0.01,0.13,5,0.035,9,0,0.04,0,0.01058823529,0,0.3366666667,0,0,0.0041875,0.01153846154,0.003333333333,0.05833333333,1.11E-05,0.0119047619,0.01285714286,0,0.003636363636,Fruits
23333,Beef Products,"Beef, round, eye of round steak, boneless, separable lean and fat, trimmed to 0"" fat, all grades, raw",124,23.26,3.48,0,0,0,3,0.641,1.83,0,0.24,4,6.685,0.183,0.063,13,0.042,1.45,12,0.001,220,22.4,3.39,0.003333333333,0.3770588235,0.7625,0,0.016,0.01,0.4178125,0.1407692308,0.0525,0.01083333333,4.67E-05,0.02857142857,0.3142857143,0.4072727273,0.3081818182,"Meat, Fish, Eggs & Legumes"
11717,Vegetables and Vegetable Products,"Lima beans, immature seeds, frozen, fordhook, cooked, boiled, drained, with salt",103,6.07,0.34,19.32,1.34,5.8,10,0.122,0,12.8,0.29,21,1.069,0.061,0.074,30,0.17,1.82,42,0.648,97,0.6,0.74,0.01111111111,0.07176470588,0,0.1422222222,0.01933333333,0.0525,0.0668125,0.04692307692,0.06166666667,0.025,0.0001888888889,0.1,0.1385714286,0.01090909091,0.06727272727,"Meat, Fish, Eggs & Legumes"
19175,Sweets,"Gelatin desserts, dry mix, reduced calorie, with aspartame",198,15.67,0,80.21,0,0.1,0,0,0,0,0,0,0,0,0,8,0,0.06,2,0,1293,0,0,0,0,0,0,0,0,0,0,0,0.006666666667,0,0.004761904762,1.847142857,0,0,Others
21107,Fast Foods,"Fast foods, hamburger; single, regular patty; plain",297,16.52,12.01,31.5,4.88,1.7,9,0.212,0.89,0,0.38,100,5.617,0.363,0.317,62,0.121,3.06,27,0.357,134,20.3,2.52,0.01,0.1247058824,0.3708333333,0,0.02533333333,0.25,0.3510625,0.2792307692,0.2641666667,0.05166666667,0.0001344444444,0.06428571429,0.1914285714,0.3690909091,0.2290909091,Others
23404,Beef Products,"Beef, New Zealand, imported, chuck eye roll, separable lean only, raw",131,20.46,5.41,0,0,0,9,0.187,2.26,0,0.63,0,2.878,0.119,0.051,4,0.075,2.04,20,0.009,180,1.3,4.84,0.01,0.11,0.9416666667,0,0.042,0,0.179875,0.09153846154,0.0425,0.003333333333,8.33E-05,0.04761904762,0.2571428571,0.02363636364,0.44,"Meat, Fish, Eggs & Legumes"
13357,Sausages and Luncheon Meats,"Beef, cured, sausage, cooked, smoked",312,14.11,26.91,2.42,0,0,0,0.11,1.86,0,0,4,3.19,0.14,0.05,7,0.072,1.76,13,0.009,105,14.6,2.8,0,0.06470588235,0.775,0,0,0.01,0.199375,0.1076923077,0.04166666667,0.005833333333,8.00E-05,0.03095238095,0.15,0.2654545455,0.2545454545,"Meat, Fish, Eggs & Legumes"
15113,Finfish and Shellfish Products,"Fish, tilefish, cooked, dry heat",147,24.49,4.69,0,0,0,21,0.3,2.5,0,0,17,3.5,0.19,0.14,26,0.052,0.31,33,0.015,236,51.5,0.53,0.02333333333,0.1764705882,1.041666667,0,0,0.0425,0.21875,0.1461538462,0.1166666667,0.02166666667,5.78E-05,0.07857142857,0.3371428571,0.9363636364,0.04818181818,"Meat, Fish, Eggs & Legumes"
17274,"Lamb, Veal, and Game Products","Veal, breast, point half, boneless, separable lean and fat, cooked, braised",248,28.23,14.16,0,0,0,0,0.272,1.39,0,0,14,8.352,0.309,0.056,9,0.073,0.79,21,0.008,197,11.5,3.85,0,0.16,0.5791666667,0,0,0.035,0.522,0.2376923077,0.04666666667,0.0075,8.11E-05,0.05,0.2814285714,0.2090909091,0.35,"Meat, Fish, Eggs & Legumes"
90560,Finfish and Shellfish Products,"Mollusks, snail, raw",90,16.1,1.4,2,0,0,30,0.13,0.5,0,5,6,1.4,0.12,0.01,10,0.4,3.5,250,0,272,27.4,1,0.03333333333,0.07647058824,0.2083333333,0,0.3333333333,0.015,0.0875,0.09230769231,0.008333333333,0.008333333333,0.0004444444444,0.5952380952,0.3885714286,0.4981818182,0.09090909091,"Meat, Fish, Eggs & Legumes"
10114,Pork Products,"Pork, fresh, variety meats and by-products, mechanically separated, raw",304,15.03,26.54,0,0,0,3,0.37,0.58,0.7,0,3,3.171,0.201,0.697,315,0.082,4.25,16,0.011,200,32.9,2.44,0.003333333333,0.2176470588,0.2416666667,0.007777777778,0,0.0075,0.1981875,0.1546153846,0.5808333333,0.2625,9.11E-05,0.0380952381,0.2857142857,0.5981818182,0.2218181818,"Meat, Fish, Eggs & Legumes"
8352,Breakfast Cereals,"Cereals ready-to-eat, QUAKER, MOTHER'S Toasted Oat Bran cereal",372,11.45,5.04,75.41,15.57,8.6,3,0.13,0,0,4.49,36,1.8,0.32,0.55,58,0,4.07,136,0,429,0,2.89,0.003333333333,0.07647058824,0,0,0.2993333333,0.09,0.1125,0.2461538462,0.4583333333,0.04833333333,0,0.3238095238,0.6128571429,0,0.2627272727,Whole Grains & Cereals
6354,"Soups, Sauces, and Gravies","CAMPBELL'S Red and White, French Onion Soup, condensed",36,1.59,1.19,4.76,3.17,0.8,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01333333333,0,0,0,0,0,Others
9445,Fruits and Fruit Juices,"Kiwifruit, gold, raw",60,1.23,0.56,14.23,10.98,2,4,0.057,0,105.4,1.49,0,0.28,0.046,0.024,20,0.147,0.29,14,0.058,29,3.1,0.1,0.004444444444,0.03352941176,0,1.171111111,0.09933333333,0,0.0175,0.03538461538,0.02,0.01666666667,0.0001633333333,0.03333333333,0.04142857143,0.05636363636,0.009090909091,Fruits
23608,Beef Products,"Beef, round, top round, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",185,31.82,5.45,0,0,0,0,0.427,1.75,0,0.49,11,5.717,0.18,0.072,7,0.08,2.7,21,0.011,204,36.4,5.54,0,0.2511764706,0.7291666667,0,0.03266666667,0.0275,0.3573125,0.1384615385,0.06,0.005833333333,8.89E-05,0.05,0.2914285714,0.6618181818,0.5036363636,"Meat, Fish, Eggs & Legumes"
18177,Baked Products,"Cookies, molasses",430,5.6,12.8,73.8,17.6,1,0,0.104,0,0,0.11,146,3.031,0.264,0.355,74,0.373,6.43,52,1.257,95,5.6,0.45,0,0.06117647059,0,0,0.007333333333,0.365,0.1894375,0.2030769231,0.2958333333,0.06166666667,0.0004144444444,0.1238095238,0.1357142857,0.1018181818,0.04090909091,Others
20444,Cereal Grains and Pasta,"Rice, white, long-grain, regular, raw, unenriched",365,7.13,0.66,79.95,0.12,1.3,0,0.164,0,0,0.11,8,1.6,0.049,0.07,28,0.22,0.8,25,1.088,115,15.1,1.09,0,0.09647058824,0,0,0.007333333333,0.02,0.1,0.03769230769,0.05833333333,0.02333333333,0.0002444444444,0.05952380952,0.1642857143,0.2745454545,0.09909090909,Whole Grains & Cereals
3059,Baby Foods,"Babyfood, dinner, vegetables and bacon, strained",69,1.92,2.95,8.81,1.77,1.7,114,0.058,0.06,0.3,0.51,3,0.474,0.039,0.032,14,0.04,0.3,10,0.14,28,1.7,0.3,0.1266666667,0.03411764706,0.025,0.003333333333,0.034,0.0075,0.029625,0.03,0.02666666667,0.01166666667,4.44E-05,0.02380952381,0.04,0.03090909091,0.02727272727,Vegetables
15221,Finfish and Shellfish Products,"Fish, tuna, yellowfin, fresh, cooked, dry heat",130,29.15,0.59,0,0,0,22,1.038,2.35,0,0.29,2,22.07,0.137,0.134,4,0.043,0.92,42,0.013,333,108.2,0.45,0.02444444444,0.6105882353,0.9791666667,0,0.01933333333,0.005,1.379375,0.1053846154,0.1116666667,0.003333333333,4.78E-05,0.1,0.4757142857,1.967272727,0.04090909091,"Meat, Fish, Eggs & Legumes"
5696,Poultry Products,"Turkey from whole, enhanced, light meat, meat only, raw",101,21.54,1.66,0,0.05,0,6,0.775,0.63,0,0.06,0,9.924,0.145,0.033,14,0.052,0.54,25,0.007,236,22.7,1.3,0.006666666667,0.4558823529,0.2625,0,0.004,0,0.62025,0.1115384615,0.0275,0.01166666667,5.78E-05,0.05952380952,0.3371428571,0.4127272727,0.1181818182,"Meat, Fish, Eggs & Legumes"
14042,Beverages,"Beverages, fortified low calorie fruit juice beverage",4,0,0,0.7,0.63,0,20,0.169,0,25.4,1.14,44,0.204,0.018,0.08,9,0.044,0.1,10,0,16,0.1,0.05,0.02222222222,0.09941176471,0,0.2822222222,0.076,0.11,0.01275,0.01384615385,0.06666666667,0.0075,4.89E-05,0.02380952381,0.02285714286,0.001818181818,0.004545454545,Others
11809,Vegetables and Vegetable Products,"Peas, edible-podded, cooked, boiled, drained, with salt",40,3.27,0.23,6.46,3.99,2.8,52,0.144,0,47.9,0.39,29,0.539,0.076,0.128,42,0.077,1.97,26,0.168,55,0.7,0.37,0.05777777778,0.08470588235,0,0.5322222222,0.026,0.0725,0.0336875,0.05846153846,0.1066666667,0.035,8.56E-05,0.0619047619,0.07857142857,0.01272727273,0.03363636364,Vegetables
8451,Breakfast Cereals,"Cereals, QUAKER, Quick Oats with Iron, Dry",371,13.7,6.87,68.18,1.42,9.4,0,0.1,0,0,0.66,0,0.823,0.123,0.54,47,0,49.45,270,0,458,0,3.2,0,0.05882352941,0,0,0.044,0,0.0514375,0.09461538462,0.45,0.03916666667,0,0.6428571429,0.6542857143,0,0.2909090909,Whole Grains & Cereals
10040,Pork Products,"Pork, fresh, loin, center loin (chops), bone-in, separable lean only, raw",127,21.99,3.71,0,0,0,0,0.742,0.5,0,0.13,0,6.934,0.198,0.51,18,0.066,0.65,26,0.008,220,36,1.86,0,0.4364705882,0.2083333333,0,0.008666666667,0,0.433375,0.1523076923,0.425,0.015,7.33E-05,0.0619047619,0.3142857143,0.6545454545,0.1690909091,"Meat, Fish, Eggs & Legumes"
19087,Sweets,"Candies, white chocolate",539,5.87,32.09,59.24,59,0.2,9,0.056,0.56,0.5,0.96,7,0.745,0.282,0.063,199,0.06,0.24,12,0.008,176,4.5,0.74,0.01,0.03294117647,0.2333333333,0.005555555556,0.064,0.0175,0.0465625,0.2169230769,0.0525,0.1658333333,6.67E-05,0.02857142857,0.2514285714,0.08181818182,0.06727272727,Others
15106,Finfish and Shellfish Products,"Fish, sturgeon, mixed species, smoked",173,31.2,4.4,0,0,0,280,0.27,2.9,0,0.5,20,11.1,0.09,0.09,17,0.05,0.93,47,0.03,281,20.1,0.56,0.3111111111,0.1588235294,1.208333333,0,0.03333333333,0.05,0.69375,0.06923076923,0.075,0.01416666667,5.56E-05,0.1119047619,0.4014285714,0.3654545455,0.05090909091,"Meat, Fish, Eggs & Legumes"
36049,Restaurant Foods,"ON THE BORDER, cheese enchilada",271,11.67,17.74,16.2,2.89,1.8,10,0.125,0.72,0,0.89,0,0.78,0.22,0.065,293,0.068,0.71,30,0.129,288,16,1.88,0.01111111111,0.07352941176,0.3,0,0.05933333333,0,0.04875,0.1692307692,0.05416666667,0.2441666667,7.56E-05,0.07142857143,0.4114285714,0.2909090909,0.1709090909,Others
6251,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Microwavable Bowls, Old Fashioned Vegetable Beef Soup, ready-to-serve",41,2.86,0.61,5.71,1.63,1.2,0,0,0,0,0,0,0,0,0,16,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01333333333,0,0,0,0,0,Others
28155,Baked Products,"KEEBLER, Waffle Bowls",424,6.5,5.3,87.7,31.6,1.8,0,0.03,0,0,0.05,0,4.34,0.33,0.54,0,0,3,15,0,80,0,0.7,0,0.01764705882,0,0,0.003333333333,0,0.27125,0.2538461538,0.45,0,0,0.03571428571,0.1142857143,0,0.06363636364,Others
5704,Poultry Products,"Turkey, whole, enhanced, meat only, raw",105,20.87,2.39,0.14,0.06,0,8,0.672,1.05,0,0.08,0,8.69,0.175,0.041,14,0.068,0.64,24,0.008,223,22.6,1.7,0.008888888889,0.3952941176,0.4375,0,0.005333333333,0,0.543125,0.1346153846,0.03416666667,0.01166666667,7.56E-05,0.05714285714,0.3185714286,0.4109090909,0.1545454545,"Meat, Fish, Eggs & Legumes"
16033,Legumes and Legume Products,"Beans, kidney, red, mature seeds, cooked, boiled, without salt",127,8.67,0.5,22.8,0.32,7.4,0,0.12,0,1.2,0.03,130,0.578,0.058,0.16,28,0.242,2.94,45,0.477,142,1.2,1.07,0,0.07058823529,0,0.01333333333,0.002,0.325,0.036125,0.04461538462,0.1333333333,0.02333333333,0.0002688888889,0.1071428571,0.2028571429,0.02181818182,0.09727272727,"Meat, Fish, Eggs & Legumes"
17393,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, neck chops, separable lean only, cooked, braised",264,31.4,15.36,0,0,0,8,0.077,2,0,0.57,0,4.151,0.14,0.026,58,0.123,2.28,22,0.01,194,7.8,5.72,0.008888888889,0.04529411765,0.8333333333,0,0.038,0,0.2594375,0.1076923077,0.02166666667,0.04833333333,0.0001366666667,0.05238095238,0.2771428571,0.1418181818,0.52,"Meat, Fish, Eggs & Legumes"
11908,Vegetables and Vegetable Products,"Corn, sweet, white, canned, vacuum pack, regular pack",79,2.41,0.5,19.44,0,2,0,0.055,0,8.1,0,49,1.167,0.073,0.041,5,0.048,0.42,23,0.067,64,0.7,0.46,0,0.03235294118,0,0.09,0,0.1225,0.0729375,0.05615384615,0.03416666667,0.004166666667,5.33E-05,0.05476190476,0.09142857143,0.01272727273,0.04181818182,Vegetables
10152,Pork Products,"Pork, cured, ham, whole, separable lean only, unheated",147,22.32,5.71,0.05,0,0,0,0.53,0.87,0,0.2,4,5.252,0.226,0.932,7,0.079,0.81,18,0.035,232,18.8,2.04,0,0.3117647059,0.3625,0,0.01333333333,0.01,0.32825,0.1738461538,0.7766666667,0.005833333333,8.78E-05,0.04285714286,0.3314285714,0.3418181818,0.1854545455,"Meat, Fish, Eggs & Legumes"
7064,Sausages and Luncheon Meats,"Pork sausage, link/patty, cooked, pan-fried",325,18.53,27.25,1.42,1.09,0,28,0.195,0.98,0,0.9,1,6.119,0.176,0.256,9,0.071,1.2,16,0.022,149,20.7,2.45,0.03111111111,0.1147058824,0.4083333333,0,0.06,0.0025,0.3824375,0.1353846154,0.2133333333,0.0075,7.89E-05,0.0380952381,0.2128571429,0.3763636364,0.2227272727,"Meat, Fish, Eggs & Legumes"
17199,"Lamb, Veal, and Game Products","Lamb, variety meats and by-products, liver, raw",139,20.38,5.02,1.78,0,0,7391,0.9,90.05,4,0,230,16.11,3.63,0.34,7,6.979,7.37,19,0.184,364,82.4,4.66,8.212222222,0.5294117647,37.52083333,0.04444444444,0,0.575,1.006875,2.792307692,0.2833333333,0.005833333333,0.007754444444,0.04523809524,0.52,1.498181818,0.4236363636,"Meat, Fish, Eggs & Legumes"
19134,Sweets,"Candies, milk chocolate, with rice cereal",511,7.64,29.37,59.67,51.06,3.3,65,0.055,0.8,0.6,0.5,21,0.672,0.323,0.131,187,0.488,2.65,62,0.477,207,4.6,2.29,0.07222222222,0.03235294118,0.3333333333,0.006666666667,0.03333333333,0.0525,0.042,0.2484615385,0.1091666667,0.1558333333,0.0005422222222,0.1476190476,0.2957142857,0.08363636364,0.2081818182,Others
36601,Restaurant Foods,"Restaurant, Chinese, egg rolls, assorted",250,8.28,11.94,27.29,0,2.6,0,0.167,0.44,0,0,0,2.725,0.077,0.165,40,0.148,1.41,18,0.245,85,0,0.62,0,0.09823529412,0.1833333333,0,0,0,0.1703125,0.05923076923,0.1375,0.03333333333,0.0001644444444,0.04285714286,0.1214285714,0,0.05636363636,"Meat, Fish, Eggs & Legumes"
13383,Beef Products,"Beef, chuck, under blade pot roast, boneless, separable lean only, trimmed to 0"" fat, choice, cooked, braised",231,30.45,11.14,0,0,0,2,0.32,3.5,0,0.1,7,3.96,0.248,0.07,14,0.096,3.2,22,0.016,207,34.8,11.21,0.002222222222,0.1882352941,1.458333333,0,0.006666666667,0.0175,0.2475,0.1907692308,0.05833333333,0.01166666667,0.0001066666667,0.05238095238,0.2957142857,0.6327272727,1.019090909,"Meat, Fish, Eggs & Legumes"
13351,Beef Products,"Beef, chuck, under blade center steak, boneless, Denver Cut, separable lean only, trimmed to 0"" fat, all grades, cooked, grilled",220,26.5,12.64,0.14,0,0,2,0.418,3.73,0,0.08,6,3.617,0.247,0.09,14,0.11,3.31,23,0.017,205,30.2,10.05,0.002222222222,0.2458823529,1.554166667,0,0.005333333333,0.015,0.2260625,0.19,0.075,0.01166666667,0.0001222222222,0.05476190476,0.2928571429,0.5490909091,0.9136363636,"Meat, Fish, Eggs & Legumes"
14421,Beverages,"Coffee substitute, cereal grain beverage, powder, prepared with whole milk",65,3.3,3.3,5.6,0,0.1,28,0.042,0.35,0.9,0,5,0.293,0.161,0.038,119,0.012,0.11,16,0.016,99,5.5,0.38,0.03111111111,0.02470588235,0.1458333333,0.01,0,0.0125,0.0183125,0.1238461538,0.03166666667,0.09916666667,1.33E-05,0.0380952381,0.1414285714,0.1,0.03454545455,Whole Grains & Cereals
11157,Vegetables and Vegetable Products,"Chrysanthemum, garland, raw",24,3.36,0.56,3.02,0,3,116,0.176,0,1.4,0,177,0.531,0.144,0.13,117,0.137,2.29,32,0.943,54,0,0.71,0.1288888889,0.1035294118,0,0.01555555556,0,0.4425,0.0331875,0.1107692308,0.1083333333,0.0975,0.0001522222222,0.07619047619,0.07714285714,0,0.06454545455,Vegetables
10195,Pork Products,"Pork, fresh, loin, center rib (chops), boneless, separable lean and fat, cooked, braised",255,26.29,15.79,0,0,0,2,0.31,0.44,0.3,0,4,4.311,0.242,0.525,5,0.071,0.92,17,0.009,172,33.4,2.07,0.002222222222,0.1823529412,0.1833333333,0.003333333333,0,0.01,0.2694375,0.1861538462,0.4375,0.004166666667,7.89E-05,0.04047619048,0.2457142857,0.6072727273,0.1881818182,"Meat, Fish, Eggs & Legumes"
28192,Baked Products,"KELLOGG'S, POP-TARTS, Gingerbread Toaster Pastries",393,4.1,10.5,70.8,28.6,1.4,300,0.4,0,0,0,0,4,0.34,0.3,25,0,3.6,12,0,81,0,0.3,0.3333333333,0.2352941176,0,0,0,0,0.25,0.2615384615,0.25,0.02083333333,0,0.02857142857,0.1157142857,0,0.02727272727,Others
35073,American Indian/Alaska Native Foods,"Soup, fish, homemade (Alaska Native)",72,7.4,2.2,5.6,0,0,0,0.01,0,0.3,0,0,2.64,0.02,0.07,35,0,0.5,1,0.01,112,0,0,0,0.005882352941,0,0.003333333333,0,0,0.165,0.01538461538,0.05833333333,0.02916666667,0,0.002380952381,0.16,0,0,"Meat, Fish, Eggs & Legumes"
5722,Poultry Products,"Turkey, retail parts, thigh, meat only, cooked, roasted",159,25.14,6.25,0.46,0,0,6,0.484,1.63,0,0.07,8,6.903,0.323,0.05,4,0.094,1.59,23,0.006,200,29.3,3.26,0.006666666667,0.2847058824,0.6791666667,0,0.004666666667,0.02,0.4314375,0.2484615385,0.04166666667,0.003333333333,0.0001044444444,0.05476190476,0.2857142857,0.5327272727,0.2963636364,"Meat, Fish, Eggs & Legumes"
2053,Spices and Herbs,"Vinegar, distilled",18,0,0,0.04,0.04,0,0,0,0,0,0,0,0,0,0,6,0.006,0.03,1,0.055,4,0.5,0.01,0,0,0,0,0,0,0,0,0,0.005,6.67E-06,0.002380952381,0.005714285714,0.009090909091,0.0009090909091,Others
17213,"Lamb, Veal, and Game Products","Veal, variety meats and by-products, pancreas, cooked, braised",256,29.1,14.6,0,0,0,0,0.19,17.33,6,0,3,4.146,0.506,0.187,18,0.101,2.38,24,0.235,512,39.1,5.2,0,0.1117647059,7.220833333,0.06666666667,0,0.0075,0.259125,0.3892307692,0.1558333333,0.015,0.0001122222222,0.05714285714,0.7314285714,0.7109090909,0.4727272727,"Meat, Fish, Eggs & Legumes"
15025,Finfish and Shellfish Products,"Fish, eel, mixed species, raw",184,18.44,11.66,0,0,0,1043,0.067,3,1.8,4,15,3.5,0.04,0.15,20,0.023,0.5,20,0.035,216,6.5,1.62,1.158888889,0.03941176471,1.25,0.02,0.2666666667,0.0375,0.21875,0.03076923077,0.125,0.01666666667,2.56E-05,0.04761904762,0.3085714286,0.1181818182,0.1472727273,"Meat, Fish, Eggs & Legumes"
17080,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, rack - partly frenched, separable lean and fat, raw",240,18.12,18.52,0.13,0,0,11,0.159,1.12,0,0.4,0,5.032,0.167,0.084,10,0.098,1.3,20,0.008,165,3.3,2.34,0.01222222222,0.09352941176,0.4666666667,0,0.02666666667,0,0.3145,0.1284615385,0.07,0.008333333333,0.0001088888889,0.04761904762,0.2357142857,0.06,0.2127272727,"Meat, Fish, Eggs & Legumes"
28187,Baked Products,"KELLOGG'S, SPECIAL K, Cracker Chips, Sea Salt",361,6.8,7.6,75.4,0.6,10.8,0,0.39,0,0,0,0,4.4,0.08,0.61,0,0,1.8,72,0,190,0,1,0,0.2294117647,0,0,0,0,0.275,0.06153846154,0.5083333333,0,0,0.1714285714,0.2714285714,0,0.09090909091,Others
18317,Baked Products,"Pie, egg custard, commercially prepared",210,5.5,11.6,20.8,11.58,1.6,57,0.048,0.43,0.6,0.94,20,0.292,0.208,0.039,80,0.024,0.58,11,0.06,112,7.1,0.52,0.06333333333,0.02823529412,0.1791666667,0.006666666667,0.06266666667,0.05,0.01825,0.16,0.0325,0.06666666667,2.67E-05,0.02619047619,0.16,0.1290909091,0.04727272727,Others
21440,Fast Foods,"KFC, Fried Chicken, EXTRA CRISPY, Thigh, meat and skin with breading",309,17.17,22.14,10.3,0,0,0,0.215,0.45,0,0,0,4.451,0.166,0.037,30,0.509,0.83,20,0.17,189,20.5,1.31,0,0.1264705882,0.1875,0,0,0,0.2781875,0.1276923077,0.03083333333,0.025,0.0005655555556,0.04761904762,0.27,0.3727272727,0.1190909091,"Meat, Fish, Eggs & Legumes"
21424,Fast Foods,"KFC, Fried Chicken, ORIGINAL RECIPE, Skin and Breading",384,14.17,28.01,18.79,0,0,20,0.14,0.32,0,1.2,0,5.42,0.197,0.08,117,0.082,0.88,25,0.298,252,17.2,0.87,0.02222222222,0.08235294118,0.1333333333,0,0.08,0,0.33875,0.1515384615,0.06666666667,0.0975,9.11E-05,0.05952380952,0.36,0.3127272727,0.07909090909,"Meat, Fish, Eggs & Legumes"
12021,Nut and Seed Products,"Seeds, safflower seed kernels, dried",517,16.18,38.45,34.29,0,0,3,1.17,0,0,0,160,2.284,0.415,1.163,78,1.747,4.9,353,2.014,644,0,5.05,0.003333333333,0.6882352941,0,0,0,0.4,0.14275,0.3192307692,0.9691666667,0.065,0.001941111111,0.8404761905,0.92,0,0.4590909091,"Fats, Nuts & Seeds"
21068,Fast Foods,"Fast foods, burrito, with beef, cheese, and chili peppers",208,13.46,8.15,20.96,0,0,65,0.12,0.68,1.2,0,65,2.74,0.41,0.2,73,0.119,2.57,23,0.2,104,11,2.6,0.07222222222,0.07058823529,0.2833333333,0.01333333333,0,0.1625,0.17125,0.3153846154,0.1666666667,0.06083333333,0.0001322222222,0.05476190476,0.1485714286,0.2,0.2363636364,Others
13823,Beef Products,"Beef, chuck eye roast, boneless, America's Beef Roast, separable lean only, trimmed to 0"" fat, select, cooked, roasted",172,27.02,7.12,0,0,0,2,0.413,2.85,0,0.08,7,4.65,0.19,0.07,20,0.074,2.42,22,0.014,209,28.7,9.56,0.002222222222,0.2429411765,1.1875,0,0.005333333333,0.0175,0.290625,0.1461538462,0.05833333333,0.01666666667,8.22E-05,0.05238095238,0.2985714286,0.5218181818,0.8690909091,"Meat, Fish, Eggs & Legumes"
21406,Fast Foods,"McDONALD'S, Premium Grilled Chicken Ranch BLT Sandwich",204,16.7,5.41,21.91,5.2,1.4,0,0,0,4.9,0,0,6.177,0.183,0.187,38,0,1.48,0,0,0,0,0,0,0,0,0.05444444444,0,0,0.3860625,0.1407692308,0.1558333333,0.03166666667,0,0,0,0,0,Others
21468,Fast Foods,"Fast Foods, Fried Chicken, Skin and breading from all pieces",398,14.11,29.22,19.56,0,0.3,21,0.131,0.34,0,0.92,64,5.401,0.221,0.104,92,0.078,1.12,23,0.282,215,18.7,0.81,0.02333333333,0.07705882353,0.1416666667,0,0.06133333333,0.16,0.3375625,0.17,0.08666666667,0.07666666667,8.67E-05,0.05476190476,0.3071428571,0.34,0.07363636364,Others
