ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
5722,Poultry Products,"Turkey, retail parts, thigh, meat only, cooked, roasted",159.0,25.14,6.25,0.46,0.0,0.0,6.0,0.484,1.63,0.0,0.07,8.0,6.903,0.3229999999999999,0.05,4.0,0.094,1.59,23.0,0.006,200.0,29.3,3.26,0.0066666666666666,0.2847058823529412,0.6791666666666667,0.0,0.0046666666666666,0.02,0.4314375,0.2484615384615385,0.0416666666666666,0.0033333333333333,0.0001044444444444,0.0547619047619047,0.2857142857142857,0.5327272727272727,0.2963636363636363,蛋豆魚肉類
2053,Spices and Herbs,"Vinegar, distilled",18.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.006,0.03,1.0,0.055,4.0,0.5,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,6.6666666666666675e-06,0.0023809523809523,0.0057142857142857,0.009090909090909,0.0009090909090909,其他
17213,"Lamb, Veal, and Game Products","Veal, variety meats and by-products, pancreas, cooked, braised",256.0,29.1,14.6,0.0,0.0,0.0,0.0,0.19,17.33,6.0,0.0,3.0,4.146,0.506,0.187,18.0,0.1009999999999999,2.38,24.0,0.235,512.0,39.1,5.2,0.0,0.1117647058823529,7.220833333333332,0.0666666666666666,0.0,0.0075,0.259125,0.3892307692307692,0.1558333333333333,0.015,0.0001122222222222,0.0571428571428571,0.7314285714285714,0.7109090909090909,0.4727272727272727,蛋豆魚肉類
15025,Finfish and Shellfish Products,"Fish, eel, mixed species, raw",184.0,18.44,11.66,0.0,0.0,0.0,1043.0,0.067,3.0,1.8,4.0,15.0,3.5,0.04,0.15,20.0,0.023,0.5,20.0,0.035,216.0,6.5,1.62,1.1588888888888889,0.0394117647058823,1.25,0.02,0.2666666666666666,0.0375,0.21875,0.0307692307692307,0.125,0.0166666666666666,2.555555555555555e-05,0.0476190476190476,0.3085714285714285,0.1181818181818181,0.1472727272727272,蛋豆魚肉類
17080,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, rack - partly frenched, separable lean and fat, raw",240.0,18.12,18.52,0.13,0.0,0.0,11.0,0.159,1.12,0.0,0.4,0.0,5.032,0.1669999999999999,0.084,10.0,0.098,1.3,20.0,0.008,165.0,3.3,2.34,0.0122222222222222,0.0935294117647058,0.4666666666666667,0.0,0.0266666666666666,0.0,0.3145,0.1284615384615384,0.07,0.0083333333333333,0.0001088888888888,0.0476190476190476,0.2357142857142857,0.06,0.2127272727272727,蛋豆魚肉類
28187,Baked Products,"KELLOGG'S, SPECIAL K, Cracker Chips, Sea Salt",361.0,6.8,7.6,75.4,0.6,10.8,0.0,0.39,0.0,0.0,0.0,0.0,4.4,0.08,0.61,0.0,0.0,1.8,72.0,0.0,190.0,0.0,1.0,0.0,0.2294117647058824,0.0,0.0,0.0,0.0,0.275,0.0615384615384615,0.5083333333333333,0.0,0.0,0.1714285714285714,0.2714285714285714,0.0,0.0909090909090909,其他
18317,Baked Products,"Pie, egg custard, commercially prepared",210.0,5.5,11.6,20.8,11.58,1.6,57.0,0.048,0.43,0.6,0.94,20.0,0.292,0.208,0.039,80.0,0.024,0.58,11.0,0.06,112.0,7.1,0.52,0.0633333333333333,0.028235294117647,0.1791666666666666,0.0066666666666666,0.0626666666666666,0.05,0.01825,0.1599999999999999,0.0325,0.0666666666666666,2.666666666666667e-05,0.0261904761904761,0.16,0.1290909090909091,0.0472727272727272,其他
21440,Fast Foods,"KFC, Fried Chicken, EXTRA CRISPY, Thigh, meat and skin with breading",309.0,17.17,22.14,10.3,0.0,0.0,0.0,0.215,0.45,0.0,0.0,0.0,4.4510000000000005,0.166,0.037,30.0,0.509,0.83,20.0,0.17,189.0,20.5,1.31,0.0,0.1264705882352941,0.1875,0.0,0.0,0.0,0.2781875,0.1276923076923077,0.0308333333333333,0.025,0.0005655555555555,0.0476190476190476,0.27,0.3727272727272728,0.1190909090909091,蛋豆魚肉類
21424,Fast Foods,"KFC, Fried Chicken, ORIGINAL RECIPE, Skin and Breading",384.0,14.17,28.01,18.79,0.0,0.0,20.0,0.14,0.32,0.0,1.2,0.0,5.42,0.1969999999999999,0.08,117.0,0.0819999999999999,0.88,25.0,0.298,252.0,17.2,0.87,0.0222222222222222,0.0823529411764706,0.1333333333333333,0.0,0.08,0.0,0.33875,0.1515384615384615,0.0666666666666666,0.0975,9.111111111111112e-05,0.0595238095238095,0.36,0.3127272727272727,0.079090909090909,蛋豆魚肉類
12021,Nut and Seed Products,"Seeds, safflower seed kernels, dried",517.0,16.18,38.45,34.29,0.0,0.0,3.0,1.17,0.0,0.0,0.0,160.0,2.2840000000000003,0.415,1.163,78.0,1.747,4.9,353.0,2.014,644.0,0.0,5.05,0.0033333333333333,0.6882352941176471,0.0,0.0,0.0,0.4,0.14275,0.3192307692307692,0.9691666666666668,0.065,0.0019411111111111,0.8404761904761905,0.92,0.0,0.459090909090909,油脂與堅果種子類
21068,Fast Foods,"Fast foods, burrito, with beef, cheese, and chili peppers",208.0,13.46,8.15,20.96,0.0,0.0,65.0,0.12,0.68,1.2,0.0,65.0,2.74,0.41,0.2,73.0,0.119,2.57,23.0,0.2,104.0,11.0,2.6,0.0722222222222222,0.0705882352941176,0.2833333333333334,0.0133333333333333,0.0,0.1625,0.17125,0.3153846153846154,0.1666666666666666,0.0608333333333333,0.0001322222222222,0.0547619047619047,0.1485714285714285,0.2,0.2363636363636364,其他
13823,Beef Products,"Beef, chuck eye roast, boneless, America's Beef Roast, separable lean only, trimmed to 0"" fat, select, cooked, roasted",172.0,27.02,7.12,0.0,0.0,0.0,2.0,0.413,2.85,0.0,0.08,7.0,4.65,0.19,0.07,20.0,0.074,2.42,22.0,0.0139999999999999,209.0,28.7,9.56,0.0022222222222222,0.2429411764705882,1.1875,0.0,0.0053333333333333,0.0175,0.290625,0.1461538461538461,0.0583333333333333,0.0166666666666666,8.222222222222222e-05,0.0523809523809523,0.2985714285714286,0.5218181818181818,0.8690909090909091,蛋豆魚肉類
21406,Fast Foods,"McDONALD'S, Premium Grilled Chicken Ranch BLT Sandwich",204.0,16.7,5.41,21.91,5.2,1.4,0.0,0.0,0.0,4.9,0.0,0.0,6.1770000000000005,0.183,0.187,38.0,0.0,1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544444444444444,0.0,0.0,0.3860625,0.1407692307692307,0.1558333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,其他
21468,Fast Foods,"Fast Foods, Fried Chicken, Skin and breading from all pieces",398.0,14.11,29.22,19.56,0.0,0.3,21.0,0.131,0.34,0.0,0.92,64.0,5.401,0.221,0.104,92.0,0.078,1.12,23.0,0.282,215.0,18.7,0.81,0.0233333333333333,0.0770588235294117,0.1416666666666667,0.0,0.0613333333333333,0.16,0.3375625,0.1699999999999999,0.0866666666666666,0.0766666666666666,8.666666666666667e-05,0.0547619047619047,0.3071428571428572,0.34,0.0736363636363636,其他
11734,Vegetables and Vegetable Products,"Beets, cooked, boiled. drained, with salt",44.0,1.68,0.18,9.96,7.96,2.0,2.0,0.067,0.0,3.6,0.04,80.0,0.331,0.04,0.027,16.0,0.074,0.79,23.0,0.326,38.0,0.7,0.35,0.0022222222222222,0.0394117647058823,0.0,0.04,0.0026666666666666,0.2,0.0206875,0.0307692307692307,0.0225,0.0133333333333333,8.222222222222222e-05,0.0547619047619047,0.0542857142857142,0.0127272727272727,0.0318181818181818,蔬菜類
10909,Pork Products,"Pork, cured, ham -- water added, whole, boneless, separable lean and fat, unheated",121.0,17.06,5.38,1.42,1.42,0.0,13.0,0.407,0.46,0.0,0.23,2.0,5.388999999999999,0.183,0.397,8.0,0.1009999999999999,0.85,19.0,0.022,262.0,34.6,1.77,0.0144444444444444,0.2394117647058823,0.1916666666666666,0.0,0.0153333333333333,0.005,0.3368125,0.1407692307692307,0.3308333333333333,0.0066666666666666,0.0001122222222222,0.0452380952380952,0.3742857142857143,0.6290909090909091,0.1609090909090909,蛋豆魚肉類
18333,Baked Products,"Pie crust, standard-type, dry mix, prepared, baked",501.0,6.7,30.4,50.4,0.0,1.8,0.0,0.0559999999999999,0.0,0.0,0.0,111.0,2.373,0.186,0.303,60.0,0.074,2.15,15.0,0.305,84.0,22.1,0.39,0.0,0.0329411764705882,0.0,0.0,0.0,0.2775,0.1483125,0.143076923076923,0.2525,0.05,8.222222222222222e-05,0.0357142857142857,0.12,0.4018181818181818,0.0354545454545454,其他
3066,Baby Foods,"Babyfood, dinner, vegetables and lamb, strained",52.0,2.0,2.0,6.9,0.94,1.1,100.0,0.046,0.16,1.2,0.24,4.0,0.529,0.034,0.018,12.0,0.0289999999999999,0.35,7.0,0.0,49.0,2.4,0.22,0.1111111111111111,0.0270588235294117,0.0666666666666666,0.0133333333333333,0.016,0.01,0.0330625,0.0261538461538461,0.015,0.01,3.222222222222222e-05,0.0166666666666666,0.07,0.0436363636363636,0.02,蔬菜類
9120,Fruits and Fruit Juices,"Grapefruit, sections, canned, juice pack, solids and liquids",37.0,0.7,0.09,9.21,8.8,0.4,0.0,0.02,0.0,33.9,0.09,9.0,0.249,0.018,0.0289999999999999,15.0,0.037,0.21,11.0,0.0069999999999999,12.0,0.9,0.08,0.0,0.0117647058823529,0.0,0.3766666666666666,0.006,0.0225,0.0155625,0.0138461538461538,0.0241666666666666,0.0125,4.111111111111111e-05,0.0261904761904761,0.0171428571428571,0.0163636363636363,0.0072727272727272,水果類
23301,Beef Products,"Beef, Australian, Wagyu,  seam fat, Aust. marble score 9, raw",627.0,5.16,67.33,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0244444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
28211,Baked Products,"MURRAY, Chocolatey Chip Thins Cookies",466.0,7.1,16.4,73.6,23.2,2.0,0.0,0.03,0.0,0.0,0.0,0.0,4.0,0.33,0.52,0.0,0.0,3.3,19.0,0.0,80.0,0.0,0.5,0.0,0.0176470588235294,0.0,0.0,0.0,0.0,0.25,0.2538461538461538,0.4333333333333333,0.0,0.0,0.0452380952380952,0.1142857142857142,0.0,0.0454545454545454,其他
11748,Vegetables and Vegetable Products,"Butterbur, cooked, boiled, drained, with salt",8.0,0.23,0.02,2.16,0.0,0.0,1.0,0.052,0.0,18.9,0.0,4.0,0.1,0.01,0.01,59.0,0.059,0.1,8.0,0.156,7.0,0.9,0.09,0.0011111111111111,0.0305882352941176,0.0,0.21,0.0,0.01,0.00625,0.0076923076923076,0.0083333333333333,0.0491666666666666,6.555555555555556e-05,0.019047619047619,0.01,0.0163636363636363,0.0081818181818181,其他
6749,"Soups, Sauces, and Gravies","Soup, beef and vegetables, canned, ready-to-serve",48.0,3.18,1.16,6.16,1.25,1.2,115.0,0.126,0.17,3.6,0.45,9.0,0.978,0.016,0.015,18.0,0.026,0.51,10.0,0.067,48.0,3.0,0.56,0.1277777777777777,0.0741176470588235,0.0708333333333333,0.04,0.03,0.0225,0.061125,0.0123076923076923,0.0125,0.015,2.888888888888889e-05,0.0238095238095238,0.0685714285714285,0.0545454545454545,0.0509090909090909,其他
9340,Fruits and Fruit Juices,"Pears, asian, raw",42.0,0.5,0.23,10.65,7.05,3.6,0.0,0.022,0.0,3.8,0.12,8.0,0.2189999999999999,0.01,0.009,4.0,0.05,0.0,8.0,0.06,11.0,0.1,0.02,0.0,0.0129411764705882,0.0,0.0422222222222222,0.008,0.02,0.0136875,0.0076923076923076,0.0075,0.0033333333333333,5.555555555555555e-05,0.019047619047619,0.0157142857142857,0.0018181818181818,0.0018181818181818,水果類
11109,Vegetables and Vegetable Products,"Cabbage, raw",25.0,1.28,0.1,5.8,3.2,2.5,5.0,0.124,0.0,36.6,0.15,43.0,0.2339999999999999,0.04,0.061,40.0,0.019,0.47,12.0,0.16,26.0,0.3,0.18,0.0055555555555555,0.0729411764705882,0.0,0.4066666666666667,0.01,0.1075,0.014625,0.0307692307692307,0.0508333333333333,0.0333333333333333,2.111111111111111e-05,0.0285714285714285,0.0371428571428571,0.0054545454545454,0.0163636363636363,蔬菜類
17088,"Lamb, Veal, and Game Products","Veal, composite of trimmed retail cuts, separable lean and fat, raw",144.0,19.35,6.77,0.0,0.0,0.0,0.0,0.41,1.34,0.0,0.26,13.0,7.5,0.27,0.08,15.0,0.109,0.83,24.0,0.0279999999999999,203.0,8.4,3.06,0.0,0.2411764705882353,0.5583333333333333,0.0,0.0173333333333333,0.0325,0.46875,0.2076923076923077,0.0666666666666666,0.0125,0.0001211111111111,0.0571428571428571,0.29,0.1527272727272727,0.2781818181818182,蛋豆魚肉類
28185,Baked Products,"KELLOGG'S, POP-TARTS MINI CRISPS, Frosted Strawberry Baked Bites",440.0,4.7,11.8,79.1,35.3,1.5,1026.0,0.99,0.0,0.0,0.0,0.0,10.9,1.12,1.11,0.0,0.0,9.4,10.0,0.0,44.0,0.0,0.5,1.14,0.5823529411764706,0.0,0.0,0.0,0.0,0.68125,0.8615384615384616,0.9250000000000002,0.0,0.0,0.0238095238095238,0.0628571428571428,0.0,0.0454545454545454,其他
23327,Beef Products,"Beef, round, top round roast, boneless, separable lean and fat, trimmed to 0"" fat, all grades, raw",125.0,23.45,3.5,0.0,0.0,0.0,3.0,0.631,1.64,0.0,0.23,4.0,6.422000000000001,0.2339999999999999,0.063,13.0,0.048,2.33,12.0,0.004,219.0,22.1,3.67,0.0033333333333333,0.3711764705882353,0.6833333333333333,0.0,0.0153333333333333,0.01,0.401375,0.18,0.0525,0.0108333333333333,5.333333333333333e-05,0.0285714285714285,0.3128571428571428,0.4018181818181818,0.3336363636363636,蛋豆魚肉類
11762,Vegetables and Vegetable Products,"Cauliflower, frozen, cooked, boiled, drained, with salt",17.0,1.61,0.22,3.16,0.46,2.7,0.0,0.088,0.0,31.3,0.06,41.0,0.31,0.053,0.037,17.0,0.024,0.41,9.0,0.15,24.0,0.6,0.13,0.0,0.0517647058823529,0.0,0.3477777777777778,0.004,0.1025,0.019375,0.0407692307692307,0.0308333333333333,0.0141666666666666,2.666666666666667e-05,0.0214285714285714,0.0342857142857142,0.0109090909090909,0.0118181818181818,蔬菜類
8020,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S Corn Flakes",357.0,7.5,0.4,84.1,9.5,3.3,490.0,1.79,5.0,21.0,0.12,583.0,17.9,1.52,1.34,5.0,0.198,28.9,39.0,0.168,102.0,8.3,1.0,0.5444444444444444,1.0529411764705885,2.083333333333333,0.2333333333333333,0.008,1.4575,1.11875,1.1692307692307693,1.1166666666666667,0.0041666666666666,0.00022,0.0928571428571428,0.1457142857142857,0.1509090909090909,0.0909090909090909,全穀雜糧類
23655,Beef Products,"Beef, flank, steak, separable lean only, trimmed to 0"" fat, select, cooked, broiled",178.0,27.96,6.48,0.0,0.0,0.0,0.0,0.618,1.34,0.0,0.37,9.0,8.171,0.148,0.08,20.0,0.076,1.71,24.0,0.01,226.0,34.7,5.09,0.0,0.3635294117647059,0.5583333333333333,0.0,0.0246666666666666,0.0225,0.5106875,0.1138461538461538,0.0666666666666666,0.0166666666666666,8.444444444444444e-05,0.0571428571428571,0.3228571428571428,0.6309090909090911,0.4627272727272727,蛋豆魚肉類
1001,Dairy and Egg Products,"Butter, salted",717.0,0.85,81.11,0.06,0.06,0.0,684.0,0.003,0.17,0.0,2.32,3.0,0.042,0.034,0.005,24.0,0.0,0.02,2.0,0.0,24.0,1.0,0.09,0.76,0.0017647058823529,0.0708333333333333,0.0,0.1546666666666666,0.0075,0.002625,0.0261538461538461,0.0041666666666666,0.02,0.0,0.0047619047619047,0.0342857142857142,0.0181818181818181,0.0081818181818181,油脂與堅果種子類
17097,"Lamb, Veal, and Game Products","Veal, leg (top round), separable lean and fat, cooked, pan-fried, not breaded",211.0,31.75,8.35,0.0,0.0,0.0,0.0,0.49,1.45,0.0,0.42,15.0,12.05,0.35,0.07,6.0,0.062,0.88,31.0,0.031,279.0,13.4,3.23,0.0,0.288235294117647,0.6041666666666666,0.0,0.0279999999999999,0.0375,0.753125,0.2692307692307692,0.0583333333333333,0.005,6.888888888888891e-05,0.0738095238095238,0.3985714285714286,0.2436363636363636,0.2936363636363636,蛋豆魚肉類
17177,"Lamb, Veal, and Game Products","Game meat, rabbit, domesticated, composite of cuts, raw",136.0,20.05,5.55,0.0,0.0,0.0,0.0,0.5,7.16,0.0,0.0,8.0,7.27,0.15,0.1,13.0,0.145,1.57,19.0,0.026,213.0,23.7,1.57,0.0,0.2941176470588235,2.9833333333333334,0.0,0.0,0.02,0.454375,0.1153846153846153,0.0833333333333333,0.0108333333333333,0.0001611111111111,0.0452380952380952,0.3042857142857143,0.4309090909090909,0.1427272727272727,蛋豆魚肉類
14108,Beverages,"Alcoholic Beverage, wine, table, red, Sangiovese",86.0,0.07,0.0,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
21512,Fast Foods,"PIZZA HUT 14"" Cheese Pizza, Stuffed Crust",274.0,12.23,11.63,30.0,2.9,1.7,117.0,0.119,0.4,3.1,0.67,0.0,3.763,0.3329999999999999,0.3229999999999999,238.0,0.081,2.04,22.0,0.351,249.0,16.0,1.49,0.13,0.0699999999999999,0.1666666666666666,0.0344444444444444,0.0446666666666666,0.0,0.2351875,0.2561538461538462,0.2691666666666667,0.1983333333333333,9e-05,0.0523809523809523,0.3557142857142857,0.2909090909090909,0.1354545454545454,其他
14143,Beverages,"Carbonated beverage, low calorie, other than cola or pepper,  without caffeine",0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.025,0.04,1.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333,2.7777777777777776e-05,0.0023809523809523,0.0,0.0,0.0,其他
5663,Poultry Products,"Ground turkey, fat free, pan-broiled crumbles",151.0,31.69,2.71,0.0,0.0,0.0,9.0,1.08,0.7,0.0,0.1,8.0,12.55,0.135,0.0819999999999999,6.0,0.067,1.02,35.0,0.006,290.0,31.4,2.2,0.01,0.6352941176470589,0.2916666666666667,0.0,0.0066666666666666,0.02,0.784375,0.1038461538461538,0.0683333333333333,0.005,7.444444444444444e-05,0.0833333333333333,0.4142857142857143,0.5709090909090909,0.2,蛋豆魚肉類
23606,Beef Products,"Beef, short loin, top loin, steak, separable lean only, trimmed to 1/8"" fat, all grades, cooked, broiled",189.0,29.3,7.09,0.0,0.0,0.0,0.0,0.629,1.68,0.0,0.39,10.0,8.384,0.148,0.08,19.0,0.086,1.85,25.0,0.011,231.0,33.9,5.41,0.0,0.37,0.7,0.0,0.026,0.025,0.524,0.1138461538461538,0.0666666666666666,0.0158333333333333,9.555555555555554e-05,0.0595238095238095,0.33,0.6163636363636363,0.4918181818181818,蛋豆魚肉類
28209,Baked Products,"MOTHER'S, Taffy Sandwich Cookies",475.0,3.8,20.2,69.9,41.2,2.3,0.0,0.04,0.0,0.0,0.0,0.0,2.1,0.17,0.26,0.0,0.0,2.1,15.0,0.0,49.0,0.0,0.5,0.0,0.0235294117647058,0.0,0.0,0.0,0.0,0.13125,0.1307692307692307,0.2166666666666666,0.0,0.0,0.0357142857142857,0.07,0.0,0.0454545454545454,其他
8666,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, Cinnamon Burst CHEERIOS",375.0,6.3,6.09,83.2,28.1,9.4,0.0,1.56,4.69,46.9,0.0,0.0,15.6,1.29,1.2,313.0,0.0,25.29,50.0,0.0,125.0,0.0,11.69,0.0,0.9176470588235296,1.9541666666666668,0.5211111111111111,0.0,0.0,0.975,0.9923076923076924,1.0,0.2608333333333333,0.0,0.119047619047619,0.1785714285714285,0.0,1.0627272727272727,全穀雜糧類
9056,Fruits and Fruit Juices,"Boysenberries, canned, heavy syrup",88.0,0.99,0.12,22.31,0.0,2.6,2.0,0.038,0.0,6.2,0.0,34.0,0.23,0.0289999999999999,0.026,18.0,0.07,0.43,11.0,0.25,10.0,0.4,0.19,0.0022222222222222,0.0223529411764705,0.0,0.0688888888888888,0.0,0.085,0.014375,0.0223076923076923,0.0216666666666666,0.015,7.777777777777778e-05,0.0261904761904761,0.0142857142857142,0.0072727272727272,0.0172727272727272,水果類
13965,Beef Products,"Beef, chuck, top blade, separable lean only, trimmed to 0"" fat, choice, cooked, broiled",217.0,26.11,11.65,0.0,0.0,0.0,0.0,0.324,3.42,0.0,0.18,8.0,3.665,0.2319999999999999,0.1119999999999999,7.0,0.113,2.81,24.0,0.0,218.0,20.0,8.92,0.0,0.1905882352941176,1.425,0.0,0.012,0.02,0.2290625,0.1784615384615384,0.0933333333333333,0.0058333333333333,0.0001255555555555,0.0571428571428571,0.3114285714285714,0.3636363636363637,0.8109090909090909,蛋豆魚肉類
5307,Poultry Products,"Chicken, cornish game hens, meat and skin, raw",200.0,17.15,14.02,0.0,0.0,0.0,32.0,0.295,0.33,0.5,0.28,3.0,5.675,0.17,0.073,11.0,0.049,0.78,18.0,0.016,140.0,11.8,1.15,0.0355555555555555,0.1735294117647058,0.1375,0.0055555555555555,0.0186666666666666,0.0075,0.3546875,0.1307692307692307,0.0608333333333333,0.0091666666666666,5.444444444444445e-05,0.0428571428571428,0.2,0.2145454545454545,0.1045454545454545,蛋豆魚肉類
23186,Beef Products,"Beef, rib eye steak, bone-in, lip-on, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, grilled",313.0,22.71,24.7,0.0,0.0,0.0,8.0,0.45,2.0,0.0,0.1,6.0,4.752,0.296,0.085,22.0,0.073,2.29,22.0,0.073,156.0,23.7,5.07,0.0088888888888888,0.2647058823529412,0.8333333333333334,0.0,0.0066666666666666,0.015,0.297,0.2276923076923077,0.0708333333333333,0.0183333333333333,8.111111111111109e-05,0.0523809523809523,0.2228571428571428,0.4309090909090909,0.4609090909090909,蛋豆魚肉類
23316,Beef Products,"Beef, Australian, grass-fed, rib, ribeye steak/roast lip-on, boneless, separable lean and fat, raw",217.0,19.8,15.21,0.11,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.74,0.0,0.0,0.0,0.0,0.0,0.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041666666666666,0.0,0.0,0.0,0.0,0.0,蛋豆魚肉類
8646,Breakfast Cereals,"Cereals ready-to-eat, BEAR NAKED Nut Cluster Crunch, maple pecan walnut",374.0,8.5,3.5,83.09,22.6,6.0,0.0,0.01,0.0,0.0,0.0,2.0,0.3,0.05,0.01,20.0,0.0,0.4,6.0,0.0,40.0,0.0,0.2,0.0,0.0058823529411764,0.0,0.0,0.0,0.005,0.01875,0.0384615384615384,0.0083333333333333,0.0166666666666666,0.0,0.0142857142857142,0.0571428571428571,0.0,0.0181818181818181,全穀雜糧類
16078,Legumes and Legume Products,"Mothbeans, mature seeds, raw",343.0,22.94,1.61,61.52,0.0,0.0,2.0,0.366,0.0,4.0,0.0,649.0,2.8,0.091,0.562,150.0,0.688,10.85,381.0,1.82,489.0,8.2,1.92,0.0022222222222222,0.2152941176470588,0.0,0.0444444444444444,0.0,1.6225,0.175,0.0699999999999999,0.4683333333333334,0.125,0.0007644444444444,0.9071428571428573,0.6985714285714286,0.149090909090909,0.1745454545454545,全穀雜糧類
35013,American Indian/Alaska Native Foods,"Whale, beluga, liver, raw (Alaska Native)",117.0,18.4,3.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091666666666666,0.0,0.0,0.3285714285714285,0.0,0.0,蛋豆魚肉類
14158,Beverages,"Alcoholic Beverage, wine, table, red, Gamay",78.0,0.07,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
11497,Vegetables and Vegetable Products,"Succotash, (corn and limas), canned, with cream style corn",77.0,2.64,0.54,17.61,0.0,3.0,7.0,0.128,0.0,6.4,0.0,44.0,0.607,0.065,0.027,11.0,0.178,0.55,1.0,0.645,59.0,0.6,0.43,0.0077777777777777,0.0752941176470588,0.0,0.0711111111111111,0.0,0.11,0.0379375,0.05,0.0225,0.0091666666666666,0.0001977777777777,0.0023809523809523,0.0842857142857142,0.0109090909090909,0.039090909090909,其他
11924,Vegetables and Vegetable Products,"Soybeans, mature seeds, sprouted, cooked, stir-fried, with salt",125.0,13.1,7.1,9.4,0.0,0.8,1.0,0.168,0.0,12.0,0.0,127.0,1.1,0.19,0.42,82.0,0.527,0.4,96.0,1.133,216.0,0.6,2.1,0.0011111111111111,0.0988235294117647,0.0,0.1333333333333333,0.0,0.3175,0.06875,0.1461538461538461,0.35,0.0683333333333333,0.0005855555555555,0.2285714285714285,0.3085714285714285,0.0109090909090909,0.1909090909090908,蛋豆魚肉類
19121,Sweets,"Puddings, banana, dry mix, instant, prepared with 2% milk",105.0,2.76,1.7,19.74,0.0,0.0,46.0,0.036,0.3,0.8,0.0,4.0,0.072,0.1369999999999999,0.033,102.0,0.01,0.06,12.0,0.003,216.0,2.0,0.33,0.0511111111111111,0.0211764705882352,0.125,0.0088888888888888,0.0,0.01,0.0045,0.1053846153846154,0.0275,0.085,1.1111111111111112e-05,0.0285714285714285,0.3085714285714285,0.0363636363636363,0.03,其他
3045,Baby Foods,"Babyfood, dinner, macaroni and tomato and beef, junior",59.0,2.5,1.1,9.4,2.43,1.1,35.0,0.047,0.24,1.5,0.81,11.0,0.7509999999999999,0.055,0.048,14.0,0.039,0.36,7.0,0.0,44.0,8.4,0.36,0.0388888888888888,0.0276470588235294,0.1,0.0166666666666666,0.054,0.0275,0.0469375,0.0423076923076923,0.04,0.0116666666666666,4.3333333333333334e-05,0.0166666666666666,0.0628571428571428,0.1527272727272727,0.0327272727272727,其他
8567,Breakfast Cereals,"Cereals ready-to-eat, KASHI 7 Whole Grain Nuggets",356.0,11.8,2.8,81.0,5.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,24.0,84.0,0.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0341666666666666,0.0,0.2,0.3871428571428571,0.0,0.0,全穀雜糧類
